fd4834218f2bbb1e85781bef424cb3bb,0c8808f4a07d4cf0a5df1ccd1cfeb78d,e4482a8f38774338b543d9a57a9dec80,9fee6e69241c27bd48ca207c8fcf743e,c1e91f8647594c16959620201ff27893,63a21e7be4fc45c4b708fa435e29eaf1,41d5b5b3079c040bf1e91b4eb67f7a0f,95bce67d1ed243ec97e96f87236b47b3
130ccf349d4861cbc7f59263bf9a659c,0c8808f4a07d4cf0a5df1ccd1cfeb78d,e4482a8f38774338b543d9a57a9dec80,16f63ccb969e2c8d8201ef1b5bddce3c,c1e91f8647594c16959620201ff27893,63a21e7be4fc45c4b708fa435e29eaf1,0b91f2933e801ed6206ecc5560420bd7,95bce67d1ed243ec97e96f87236b47b3
201ef184ca9a0d147797eca07a5d393b,0c8808f4a07d4cf0a5df1ccd1cfeb78d,e4482a8f38774338b543d9a57a9dec80,1d13a6a672cc1905d9f9d26c39d981dc,c1e91f8647594c16959620201ff27893,63a21e7be4fc45c4b708fa435e29eaf1,617df191721cea7c5cfb2ba751ed5a3d,95bce67d1ed243ec97e96f87236b47b3
f2591641bec37f6a0f846ae6cac079f7,0c8808f4a07d4cf0a5df1ccd1cfeb78d,e4482a8f38774338b543d9a57a9dec80,28a82e0f7eb3568c2cdc73e4d7586a04,c1e91f8647594c16959620201ff27893,63a21e7be4fc45c4b708fa435e29eaf1,3443bc0f2e1d600b2a7baf525b0829c7,95bce67d1ed243ec97e96f87236b47b3
6b6891cdba52b7bf15b0e2f17234df1d,0c8808f4a07d4cf0a5df1ccd1cfeb78d,e4482a8f38774338b543d9a57a9dec80,b75bce17b09fa67443c8309bef0d4738,c1e91f8647594c16959620201ff27893,63a21e7be4fc45c4b708fa435e29eaf1,340b447b52eb1231e8d795908aaf15ce,95bce67d1ed243ec97e96f87236b47b3
ecfb43e345d911663ebef82466e0de27,0c8808f4a07d4cf0a5df1ccd1cfeb78d,e4482a8f38774338b543d9a57a9dec80,d3bdeeac4c8aa1450d555bab8c4e43d0,c1e91f8647594c16959620201ff27893,63a21e7be4fc45c4b708fa435e29eaf1,e489e90d04a118ff37948e05a5be2a80,95bce67d1ed243ec97e96f87236b47b3
8c5b5c73911595ea8d6a69a45b02cce7,0c8808f4a07d4cf0a5df1ccd1cfeb78d,e4482a8f38774338b543d9a57a9dec80,2295928469060eda521aab558b303ea9,c1e91f8647594c16959620201ff27893,63a21e7be4fc45c4b708fa435e29eaf1,35d7df63ced4bafa1b356a86a71905c1,95bce67d1ed243ec97e96f87236b47b3
da402e33dfeaee2c5d780f1c38d19acc,0c8808f4a07d4cf0a5df1ccd1cfeb78d,e4482a8f38774338b543d9a57a9dec80,8f9754ea1c408f9ca36c6378aba7030e,c1e91f8647594c16959620201ff27893,63a21e7be4fc45c4b708fa435e29eaf1,f6995e0fbad4996a47f7aca21f4c7943,95bce67d1ed243ec97e96f87236b47b3
e247355087d3f694846714266ca5abbf,0c8808f4a07d4cf0a5df1ccd1cfeb78d,e4482a8f38774338b543d9a57a9dec80,e60f2490282e65c020a98d190de053ae,c1e91f8647594c16959620201ff27893,63a21e7be4fc45c4b708fa435e29eaf1,a696579e44c1081efd50940c68575668,95bce67d1ed243ec97e96f87236b47b3
7dadf8f678a67ac4e68e1ca59dca7452,0c8808f4a07d4cf0a5df1ccd1cfeb78d,e4482a8f38774338b543d9a57a9dec80,232597328f794a2bf84a4784a9953b61,c1e91f8647594c16959620201ff27893,63a21e7be4fc45c4b708fa435e29eaf1,ceca1e833dc37605cdcec846e193b431,95bce67d1ed243ec97e96f87236b47b3
