a5a6b8d73d766429a44fa0f16ce5b7fa,7069a11086e748c0b9fb82f98f9beaeb,210990cb2a5342dc83fa0aa374ca3df7,d4a6428c7469d3d46e8efda7cfb1a2db,53f590057a5e488085626e2476a7a4fb,6d8750880e6048639ed1985306e0f579,cf4f5f8c681b79aab95cdf584ea1e714,a772aafb01364a2b86a9ffa108eff554
5beb3570d906a5228edca0ce4c7574cc,7069a11086e748c0b9fb82f98f9beaeb,210990cb2a5342dc83fa0aa374ca3df7,ada0844a366f6fd6015621df1ab8f27b,53f590057a5e488085626e2476a7a4fb,6d8750880e6048639ed1985306e0f579,87a1c4472bf95d4f9b21f01a08983d58,a772aafb01364a2b86a9ffa108eff554
52ad6b57226761f48c8eefa89eb261ac,7069a11086e748c0b9fb82f98f9beaeb,210990cb2a5342dc83fa0aa374ca3df7,afd77f3cfe0f6f89fc1ccc48281b3025,53f590057a5e488085626e2476a7a4fb,6d8750880e6048639ed1985306e0f579,b1124412921ed2602c5c1a5763444244,a772aafb01364a2b86a9ffa108eff554
49bf0d59882a17973385f0d036c4ac93,7069a11086e748c0b9fb82f98f9beaeb,210990cb2a5342dc83fa0aa374ca3df7,e1ba4a967c31839be5debb3b8ebaa499,53f590057a5e488085626e2476a7a4fb,6d8750880e6048639ed1985306e0f579,72e851f30da329ec97e3229f61dba959,a772aafb01364a2b86a9ffa108eff554
c9e7b90d19e6ac50b8eac9c68c88411f,7069a11086e748c0b9fb82f98f9beaeb,210990cb2a5342dc83fa0aa374ca3df7,f1292a27cf1ced404f1d84924c8d3486,53f590057a5e488085626e2476a7a4fb,6d8750880e6048639ed1985306e0f579,7ae5e9b3a15677dfd6c48d6aa20bfe4e,a772aafb01364a2b86a9ffa108eff554
8c4c609d865c9aafa742d58395dfd3f5,7069a11086e748c0b9fb82f98f9beaeb,210990cb2a5342dc83fa0aa374ca3df7,9d62356f19190b6965487a0b2c719122,53f590057a5e488085626e2476a7a4fb,6d8750880e6048639ed1985306e0f579,9b463e74b12891b67486ab88acdb212c,a772aafb01364a2b86a9ffa108eff554
258b3fb3abcffa2acba2ddcbcd60ae90,7069a11086e748c0b9fb82f98f9beaeb,210990cb2a5342dc83fa0aa374ca3df7,caa52db2de76d52a0951a57adb3d4070,53f590057a5e488085626e2476a7a4fb,6d8750880e6048639ed1985306e0f579,4d3de33121cbf56e03e0b781f841c642,a772aafb01364a2b86a9ffa108eff554
36909bfac552cdebe590c7d98b9a9c45,7069a11086e748c0b9fb82f98f9beaeb,210990cb2a5342dc83fa0aa374ca3df7,a516bba20b506ca914afdba1e8b8af3a,53f590057a5e488085626e2476a7a4fb,6d8750880e6048639ed1985306e0f579,72265456ea590d8fcc5bdb879f995235,a772aafb01364a2b86a9ffa108eff554
f3217bd51478e7565cd0d0ad8f40c0b4,7069a11086e748c0b9fb82f98f9beaeb,210990cb2a5342dc83fa0aa374ca3df7,f7810dd82d217f667e65a4bf3f8fcdaf,53f590057a5e488085626e2476a7a4fb,6d8750880e6048639ed1985306e0f579,6b72e77889a73211db92802cebd1163d,a772aafb01364a2b86a9ffa108eff554
47e5c7bae07cf22c7f1dd446b729748a,7069a11086e748c0b9fb82f98f9beaeb,210990cb2a5342dc83fa0aa374ca3df7,341485f59dd77652ca02efce9d409562,53f590057a5e488085626e2476a7a4fb,6d8750880e6048639ed1985306e0f579,8e4b02312d1608649b50862e3f5e97e1,a772aafb01364a2b86a9ffa108eff554
