5246d01008581c0936d0e0a0600e6ce6,7215813120c042ccbb91d6ac5f5a92a1,e7107204f73f4dc4a5f03bc579c673b0,b400e574c1ad86f28e28990adc67b9ce,c1e91f8647594c16959620201ff27893,1753e5add4aa415db92cd1b416221433,c1803a4ff494b2499161cd92bc7ba32a,c0d5ad7aa2ee4ea98ac801ee8c6d19b3
8403ae3ac97a54c4b89ed7b246fc3e21,7215813120c042ccbb91d6ac5f5a92a1,e7107204f73f4dc4a5f03bc579c673b0,1873817c62f8467611d11748e242cb5e,c1e91f8647594c16959620201ff27893,1753e5add4aa415db92cd1b416221433,bbd060adf2b61381fa7cd02bea5413fe,c0d5ad7aa2ee4ea98ac801ee8c6d19b3
e8067441a91fe50c83f2274e487b6476,7215813120c042ccbb91d6ac5f5a92a1,e7107204f73f4dc4a5f03bc579c673b0,2cb15e2c39a849ff665b1ddc8c89646d,c1e91f8647594c16959620201ff27893,1753e5add4aa415db92cd1b416221433,13708313c4b20fadc4b633d9392a5d65,c0d5ad7aa2ee4ea98ac801ee8c6d19b3
820f812a5ddda2a3e993476a9502c3f2,7215813120c042ccbb91d6ac5f5a92a1,e7107204f73f4dc4a5f03bc579c673b0,137d38e3cf3fab57afec960caa2ae9b3,c1e91f8647594c16959620201ff27893,1753e5add4aa415db92cd1b416221433,c59d859d3809c10ad3b607dcbee7be4a,c0d5ad7aa2ee4ea98ac801ee8c6d19b3
93101aab56ce4068b48992660e7aadc7,7215813120c042ccbb91d6ac5f5a92a1,e7107204f73f4dc4a5f03bc579c673b0,93ac962680be4fabafa915ab04cbaea8,c1e91f8647594c16959620201ff27893,1753e5add4aa415db92cd1b416221433,43306d971af3435c99f289fc94058304,c0d5ad7aa2ee4ea98ac801ee8c6d19b3
12ab9f90ce104c01bc5099be8733f616,7215813120c042ccbb91d6ac5f5a92a1,e7107204f73f4dc4a5f03bc579c673b0,c39112a0d1a5a8baf67be1cfb70d605d,c1e91f8647594c16959620201ff27893,1753e5add4aa415db92cd1b416221433,6e496f1000a5ceac0bb4493fbd479851,c0d5ad7aa2ee4ea98ac801ee8c6d19b3
bf18812558f4d7dd19c0e015c97ac841,7215813120c042ccbb91d6ac5f5a92a1,e7107204f73f4dc4a5f03bc579c673b0,d9242670a5da62aead64af048deae605,c1e91f8647594c16959620201ff27893,1753e5add4aa415db92cd1b416221433,3f238424ea17324b18ae78007836f73f,c0d5ad7aa2ee4ea98ac801ee8c6d19b3
1981ad4c0dc9103097a9d2322fd8e228,7215813120c042ccbb91d6ac5f5a92a1,e7107204f73f4dc4a5f03bc579c673b0,34e4c826a74017da47faeaafaaca50d2,c1e91f8647594c16959620201ff27893,1753e5add4aa415db92cd1b416221433,83f57e5cb987ca7fc7b10e22e925f0a2,c0d5ad7aa2ee4ea98ac801ee8c6d19b3
a3760002ff893597a29545cfa14d9f9f,7215813120c042ccbb91d6ac5f5a92a1,e7107204f73f4dc4a5f03bc579c673b0,5925b8482557806e9dacce83c7230b3f,c1e91f8647594c16959620201ff27893,1753e5add4aa415db92cd1b416221433,9c6bd11005cf47d8b943f57f01ab6c81,c0d5ad7aa2ee4ea98ac801ee8c6d19b3
21dac2f79ea66f22c0437f11b93b4ae8,7215813120c042ccbb91d6ac5f5a92a1,e7107204f73f4dc4a5f03bc579c673b0,eecb52049ecebe2ec8ccb578044d72c3,c1e91f8647594c16959620201ff27893,1753e5add4aa415db92cd1b416221433,210951f62da21cf8ce1bd856878e19aa,c0d5ad7aa2ee4ea98ac801ee8c6d19b3
