5945f459eb0c4d2b81e8f60e179fa212,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,2ab3e093704114d5f7e23b7152a5f34a,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,0439637bbba3422dbef0ed2f8d0877c7,5458c84409aa4fb3a6f6de6b91185aef
68f398c65247486da0aa55860a6364ab,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,8f013ad1ad4c9f37eaae08d52e13ef7a,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,08adf33ef86149c9b421f8c09a53361e,5458c84409aa4fb3a6f6de6b91185aef
4c86e3d26f1c4ad9922bd8f1dec79ff6,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,1188e6c8731e6912953a1f58e7b8a0af,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,2f86b00088dc4a5b81a227b3db648684,5458c84409aa4fb3a6f6de6b91185aef
2542e7adc3654137be2598388694ac54,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,e0682944dcd308ab5e907b8c05b693eb,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,26c4bc8baebd4e0a9a34599fafbb20c4,5458c84409aa4fb3a6f6de6b91185aef
c6590c83bf9d456dab0fb70f6f273f93,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,952203380c0b9ced96accfa05cca56cc,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,3f8c1373dcb145e296b9a8a4b5ac5377,5458c84409aa4fb3a6f6de6b91185aef
3f7836cd2fa040dfb8370a11609d239f,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,b0fef54e86fa63bd20ecad50a755a24b,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,49bbaca3fb674ee6884f23989c42d9aa,5458c84409aa4fb3a6f6de6b91185aef
60af05ab75e34e14a48c70d9aa359ee5,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,bf1214a2d7c209836721fd003994f12a,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,524979d3281c4185a57933c4ba1bffaf,5458c84409aa4fb3a6f6de6b91185aef
6cc35259037148a9a2fd781a0d4d41ed,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,e77ac3f781f34398a06521ce43251e6f,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,560841d87ebc46f1adca9808ec5da96d,5458c84409aa4fb3a6f6de6b91185aef
c8e5e2bf4665487db684d616dca86d50,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,a188ca4a192d5d63ed19ede99f3adb33,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,5ccf3df081f24adb9112f3d8d3256d3e,5458c84409aa4fb3a6f6de6b91185aef
92d1a0ef97e1459d95a318d9b661308c,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,9d509d5361ad3f57393acf725a5241cd,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,8b323ab6af03463ba6d9f2463e38e135,5458c84409aa4fb3a6f6de6b91185aef
050a5af9051c4428b47ec0dd84837cad,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,e7c5dc306951e3801d0137c5eb7f076f,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,8b2ada5fe2df4b7cb1dfce294dd7f5c9,5458c84409aa4fb3a6f6de6b91185aef
50baae0e520942c5a8dda333fbd26643,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,f50414755369138f28212ca1fb150c85,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,6ac1ea35623f488197bfdf92bece3b8c,5458c84409aa4fb3a6f6de6b91185aef
6bb59e12bfd34f23b1f36b7d8116c669,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,b386c1a56bc9b1a46fc33c768e8dae77,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,a6220bbf2b834a308826c60a9dfebfa0,5458c84409aa4fb3a6f6de6b91185aef
9aa8b6f559704cdb997901927404d0c8,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,de974b446bcb460b4bd87261bc21ac61,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,b14b10a209a1445594ca0d90205ba519,5458c84409aa4fb3a6f6de6b91185aef
7dde0f9b46f946389ef3963502a85e54,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,656da7093841a53006e408f0c4e2e5ab,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,a8e01eadcfe041ac83e51bb15477e21e,5458c84409aa4fb3a6f6de6b91185aef
5421d748205c4d16a858569a44bc5ea1,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,795c892c4f79ef437855d9c6fbde165a,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,bdac0d8838384ae0af5d8494d60aeaba,5458c84409aa4fb3a6f6de6b91185aef
f959ec33514a436fbdfa414f7d4ce21f,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,a28812a4a15a71ca83d3f3aefc872555,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,a77a16e0f1da4127946cd6184b27d970,5458c84409aa4fb3a6f6de6b91185aef
b505d90846294490b023ab3f9076fc62,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,0cf506afdfd02e88c0a7cebccdc2e0ab,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,be29c06b087c493c8ad9a3e1866d1c0e,5458c84409aa4fb3a6f6de6b91185aef
9a5011b689574b4383feec5418ed8832,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,cd27bda98408f519c9ca355290af3619,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,d7bb20cdbfc147a7a616b398effdf851,5458c84409aa4fb3a6f6de6b91185aef
b7ff663b66dc4ddab525917f3bf04b74,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,47dc0c3459fa7cf93cc8aca5042f168f,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,d16017c8d6924128865d1857c141658b,5458c84409aa4fb3a6f6de6b91185aef
ab7dc4e96f0a41ada9007c2b47294e0c,c33f3c5ba8154cda86e42bce4dc7ca53,b3c11349a7244f1ea13532bb6309be6d,9dfd7d62623b616fb0f35544ff431dc7,c710dcfcf94d4b54b18038d52be619a4,371458361ce4461380cea67153cd8417,f0bfb1e1379343729aac43542d20b35c,5458c84409aa4fb3a6f6de6b91185aef
