53e488f153eb15d94f8d6ff29e23a004,0960b3aa2be1455287580651e4e74599,18cc97a6991644f6959ad7f3fd856d87,335e83cdf2ae75b68debee96016a7fb4,77dcf3f427c049e3bfc1858975b24179,ad97f7a5ee894acaaea33e2a58b41256,a8ace253b73788ecc3244bca1d4b9b3d,47db173fed5a4807a98e84ee655e219d
2a41d443920407f98633f4bacb7c5949,0960b3aa2be1455287580651e4e74599,18cc97a6991644f6959ad7f3fd856d87,78d105ec293758df6c4b5b56efc374db,77dcf3f427c049e3bfc1858975b24179,ad97f7a5ee894acaaea33e2a58b41256,b5aac64c61496000d1883e219e722531,47db173fed5a4807a98e84ee655e219d
77f4c9c17ac0c6381a9c33321785371f,0960b3aa2be1455287580651e4e74599,18cc97a6991644f6959ad7f3fd856d87,d0b55d2fe2d6d039feabddb2a9399960,77dcf3f427c049e3bfc1858975b24179,ad97f7a5ee894acaaea33e2a58b41256,258dcd033249b3c4da8c63394a1200bb,47db173fed5a4807a98e84ee655e219d
425bb06e72ad933f78a184005306b9df,0960b3aa2be1455287580651e4e74599,18cc97a6991644f6959ad7f3fd856d87,cd26ff7151cc36e74029d218c93a29fa,77dcf3f427c049e3bfc1858975b24179,ad97f7a5ee894acaaea33e2a58b41256,4a0ea19477ab75eef9ee1b4f09f7ecee,47db173fed5a4807a98e84ee655e219d
03c563d4e2fff8e926e0ca29895161d2,0960b3aa2be1455287580651e4e74599,18cc97a6991644f6959ad7f3fd856d87,2b7a2176731369fa52b0f1bf900c0007,77dcf3f427c049e3bfc1858975b24179,ad97f7a5ee894acaaea33e2a58b41256,7d1b5db7ce569e2bdd5e15899f972c4f,47db173fed5a4807a98e84ee655e219d
0aba96b78738180d7723634b399f6f25,0960b3aa2be1455287580651e4e74599,18cc97a6991644f6959ad7f3fd856d87,555230a07a01ca931ac626386be27998,77dcf3f427c049e3bfc1858975b24179,ad97f7a5ee894acaaea33e2a58b41256,824ae03eb3d04832e7e336f4ce0414f6,47db173fed5a4807a98e84ee655e219d
ce4c3a467a506c63c66da92f5f837eef,0960b3aa2be1455287580651e4e74599,18cc97a6991644f6959ad7f3fd856d87,f0818dc12b991199849493f6c468b62b,77dcf3f427c049e3bfc1858975b24179,ad97f7a5ee894acaaea33e2a58b41256,801caad2aa55105ad5d81158edee7a4f,47db173fed5a4807a98e84ee655e219d
49947d41c93d3ade7b09fd77750ec763,0960b3aa2be1455287580651e4e74599,18cc97a6991644f6959ad7f3fd856d87,81deb5be6e832f1706f3dc1f4c5e8d2f,77dcf3f427c049e3bfc1858975b24179,ad97f7a5ee894acaaea33e2a58b41256,c7efaa60d00aee0bcdc5c8fd4292644d,47db173fed5a4807a98e84ee655e219d
d3f107986012cc685e3c7c1b9f674855,0960b3aa2be1455287580651e4e74599,18cc97a6991644f6959ad7f3fd856d87,d439f06dbf7117692712a7f7332fe211,77dcf3f427c049e3bfc1858975b24179,ad97f7a5ee894acaaea33e2a58b41256,21c868675cbe052823e91e1416a86ba2,47db173fed5a4807a98e84ee655e219d
7a8736113e4988f12fb356ec5c16164f,0960b3aa2be1455287580651e4e74599,18cc97a6991644f6959ad7f3fd856d87,d9c7b713e480edf47aa02be619e0a686,77dcf3f427c049e3bfc1858975b24179,ad97f7a5ee894acaaea33e2a58b41256,5ef0be50b222223035aac820a8f8b1e5,47db173fed5a4807a98e84ee655e219d
